N1628846243,395,975,56,133732.931796,-4.156003
N1542570226,999,413,18,138508.561693,129.747865
N1739542172,328,654,102,133113.865473,174.146060
N1544820869,12,161,24,138259.826535,-165.559107
N1544818130,786,475,22,134841.259998,80.375366
N1717523685,133,586,59,130663.729630,89.664394
N1746982564,876,256,121,136341.880186,-102.215393
N1717619880,280,415,67,134970.094122,-134.871064
N1751853877,858,154,140,133098.858073,144.012007
N1495133787,500,999,12,136943.704581,-138.374612
N1575165751,394,1010,38,138081.896338,138.453836
N1544813989,1016,7,21,139064.709261,-63.860815
N1608800195,602,169,53,135224.451178,157.275446
N1493641551,31,900,6,134186.829292,-28.878572
N1747001583,379,431,130,135396.546368,-34.120375
N1493715564,148,691,7,134451.353107,-133.863541
N1731325800,138,862,77,137793.462852,21.027376
N1731347160,413,662,87,133951.212120,-131.697288
N1493715564,335,882,7,135793.505674,-135.291019
N1544830440,263,192,27,134772.119356,-80.285104
N1608800341,979,51,53,136219.197229,-66.796756
N1544832595,766,319,28,142917.111326,-59.275885
N1743096501,620,99,106,135649.274930,-109.223438
N1739513627,106,39,99,134037.150087,-131.584242
N1747521828,651,1015,136,135057.337299,-147.296065
N1731329960,246,649,79,135088.285195,54.505933
N1544843697,64,86,31,134537.698265,-41.619845
N1747001051,30,102,130,133422.547568,-101.637372
N1746969663,948,565,119,138423.202806,-80.952237
N1495132547,820,128,11,135744.015471,-49.217322
N1756034789,619,715,146,135031.032512,-120.571649
N1597462656,930,607,51,135953.176628,-119.326909
N1731352720,892,323,89,134558.394059,-173.537041
N1544835939,724,393,29,139112.533907,-100.116654
N1591068064,918,714,50,138432.614198,-28.859455
N1493629266,6,402,4,133538.637998,-81.827404
N1751855329,209,448,142,134100.899279,-90.414336
N1493721598,423,539,8,134893.810403,-37.780887
N1731328040,773,33,78,134308.544383,166.689598
N1744417017,130,630,110,132578.911870,166.156578
N1735607575,746,856,92,138396.099694,100.615536
N1589849522,729,130,48,133176.005992,114.471538
N1495133787,741,237,12,138398.965047,-132.233126
N1731329960,633,1013,79,134413.406419,53.009523
N1597462656,1011,790,51,136002.266117,-119.056913
N1731308360,995,93,68,136358.513186,-76.250387
N1717532286,573,874,62,135871.237207,-82.121192
N1747001051,341,762,130,134843.299186,-100.096721
N1544813989,211,339,21,133028.537869,-67.588927
N1717607442,578,468,66,135089.225850,-129.552716
N1751856109,1004,647,143,134255.746158,23.888965
N1746969796,838,240,119,136148.791581,-96.688640
N1747006371,488,778,135,134639.440661,-104.931888
N1746969663,698,68,119,134809.762781,-83.693564
N1756232914,62,315,149,133626.390714,-74.810018
N1756227174,361,15,148,133233.151010,-179.694896
N1743643919,633,336,107,135462.533857,-102.919526
N1731347000,873,852,87,132250.368146,117.741812
N1731349840,26,799,88,133304.904423,-94.179646
N1590907054,570,289,49,133743.301518,169.885531
N1544842586,721,806,30,136100.940999,-68.131057
N1751854113,862,765,140,134883.928383,40.996315
N1717593792,136,74,63,132521.822476,119.453448
N1717593792,140,56,63,132538.220963,119.492681
N1717593792,134,83,63,132513.644512,119.433823
N1736847655,17,242,93,133554.059672,-50.347894
N1717608042,996,282,66,136048.806154,-171.165291
N1493715564,209,464,7,134808.599662,-132.122420
N1717594242,743,1016,63,141213.564978,132.550165
N1731352000,956,598,89,127733.575776,-49.132131
N1493634921,325,913,5,136379.348078,131.024086
N1584373623,1010,342,45,136655.993450,-73.781371
N1746997460,624,835,128,135983.064477,-70.734659
N1731319400,16,806,73,133208.410978,-76.642216
N1540581552,712,822,16,134145.883737,103.844241
N1747003578,819,966,133,136766.705523,-75.930658
N1656971608,661,537,57,137747.795611,-134.588727
N1746990411,502,416,125,135208.282923,-72.502501
N1731318600,141,12,72,134869.022949,-41.658469
N1731319400,461,363,73,138177.337188,-74.015924
N1586633595,316,574,47,131454.486315,-144.640323
N1731337880,536,613,82,133522.498859,-142.753279
N1731350080,923,567,88,135974.337598,-118.657754
N1586624372,985,748,46,134504.992916,40.336850
N1747000386,195,271,129,129804.169849,-84.765185
N1493619321,924,45,2,134664.730452,126.278148
N1731352600,55,667,89,138476.387452,104.475655
N1628845283,1013,960,55,143278.345364,131.445531
N1731318600,698,360,72,135819.302355,-37.658905
N1731357160,811,172,90,132210.498318,-79.761200
N1739542172,34,480,102,132340.660428,174.306322
N1717593942,610,117,63,135984.576925,116.533803
N1746982564,846,141,121,136177.971924,-102.469790
N1493629071,626,112,4,135626.365082,-120.216998
N1731357160,74,41,90,131851.119317,-76.124656
N1717604142,1008,239,65,136499.734191,-108.949890
N1744418577,951,267,111,136539.147610,-94.724620
N1744417017,1010,440,110,134963.771156,166.559280
N1737331950,714,198,94,135905.990026,-41.557091
N1731307720,518,441,68,134313.014200,140.207558
N1731352720,233,929,89,132904.970479,-174.123756
N1746974318,898,181,120,136267.029138,-115.806002
N1746969796,750,74,119,135745.757023,-97.065029
N1756385101,279,870,150,135360.554765,-136.333992
N1747001583,1001,948,130,132980.470522,-36.950050
N1744418577,98,327,111,133743.911150,-94.900904
N1746968599,1016,11,118,136330.457678,-76.262723
N1544830440,1005,517,27,136849.871566,-79.586004
N1493620101,230,894,3,135868.481257,-141.131790
N1746992273,793,324,127,136201.848410,-115.945030
N1493641551,655,714,6,134227.364933,-30.510008
N1731335960,819,945,80,137455.490073,-144.084156
N1731310920,721,856,71,136034.908859,171.362240
N1746969663,290,485,119,127868.616014,-84.292878
N1493619516,85,79,2,133607.969907,-69.036077
N1544819124,547,780,23,135678.355716,-66.120647
N1731363400,611,136,91,134398.734359,-170.124638
N1575155427,348,254,35,134533.556975,-95.766458
N1751856227,972,766,143,134925.552240,21.798645
N1747002115,172,246,131,134525.456813,-40.507217
N1731329000,827,57,78,136065.235897,-26.616857
N1731321640,135,155,74,134216.788947,-95.547135
N1544820869,747,178,24,133607.121439,-171.389320
N1746974185,39,788,120,136113.631556,13.955581
N1537022412,860,300,15,136105.598040,-66.366128
N1746986155,982,226,122,133254.604325,56.516633
N1586624630,595,458,46,135469.276807,-74.692351
N1751857009,480,47,144,138296.693874,-102.246612
N1731310120,703,909,70,138179.217992,-138.918036
N1597462656,840,541,51,135772.245774,-119.468955
N1577830077,567,395,39,133277.291945,109.105371
N1544835939,986,156,29,141783.241802,-101.050195
N1731329000,693,915,78,133743.985779,-27.336048
N1746968599,742,819,118,136345.914402,-74.559161
N1495132547,769,827,11,136318.735351,-46.506896
N1731347000,405,357,87,135809.067372,117.908940
N1746956230,89,405,114,133785.925432,-133.432459
N1747002780,179,666,132,136442.034777,42.820182
N1717528761,531,117,61,133730.229173,-137.398949
N1575156495,730,968,36,135240.826819,-93.298708
N1744418577,995,747,111,137061.297019,-93.726137
N1731335960,863,553,80,137552.463928,-144.887307
N1731318600,144,29,72,134845.044255,-41.546719
N1747521828,854,309,136,136249.950050,-139.595854
N1544830440,21,303,27,133887.445129,-80.060085
N1544828015,746,499,26,136021.553301,-84.477932
N1731319240,417,930,73,133646.740476,-49.857723
N1544843697,466,731,31,134910.870982,-36.318023
N1544818130,469,300,22,132672.533098,83.754104
N1542569654,210,381,17,134151.125821,-97.188691
N1493721598,238,485,8,134423.862048,-38.730626
N1731357160,429,998,90,137290.962230,-78.645296
N1579166576,840,703,43,135711.182483,-96.864226
N1731335960,115,476,80,133566.497767,-145.053771
N1544843697,420,690,31,134789.934528,-36.730877
N1628845283,971,466,55,141331.303134,122.115329
N1746967269,608,687,117,135967.669891,-90.591326
N1493715564,246,228,7,135142.153604,-130.308367
N1731319240,90,380,73,133482.849298,-48.573608
N1731337880,846,681,82,136253.266655,-143.457064
N1493721598,312,888,8,134382.259526,-35.971214
N1731319720,92,106,73,142124.879573,5.287010
N1746992273,263,531,127,134417.475030,-115.951686
N1495132547,297,829,11,134874.351063,-47.311488
N1717608042,580,998,66,135406.674179,-169.474620
N1493629071,342,434,4,134555.196082,-120.060569
N1544832498,991,149,28,136410.615919,-77.029214
N1731309480,255,21,69,141934.486379,-35.892317
N1751855329,466,35,142,135255.471607,-90.941027
N1735607575,341,235,92,135041.892883,159.389332
N1738370445,311,154,97,135262.546070,107.887807
N1731350080,262,234,88,134539.851661,-119.519853
N1731310920,304,204,71,142034.948243,168.254349
N1544830440,833,115,27,136674.149728,-80.422612
N1731325800,636,556,77,135038.271907,24.894065
N1717607742,609,856,66,134905.875275,-100.816789
N1717607742,894,27,66,136481.748628,-101.739106
N1493634921,321,586,5,134967.673958,124.526900
N1717532427,854,700,62,136414.799819,-46.359019
N1544813989,222,111,21,133108.177574,-66.728881
N1731341080,694,773,84,136121.664515,-89.247330
N1756216104,555,952,147,135661.150096,-68.334820
N1731337880,218,192,82,130955.205000,-138.017561
N1747521828,193,452,136,130408.252932,-141.149156
N1544843697,837,70,31,136466.920769,-39.156917
N1628845283,809,328,55,139979.526945,119.407336
N1747000386,518,781,129,141458.694551,-61.871164
N1747002780,78,567,132,136492.961178,43.053891
N1746968732,462,823,118,143097.413218,-105.213865
N1731322600,816,697,75,136413.453765,-96.816634
N1731339000,706,788,83,142744.089380,-106.362766
N1746982697,531,140,121,133669.184676,-150.760490
N1739513792,972,199,99,133501.443794,31.178208
N1731350560,88,999,88,135572.165875,-105.908053
N1717532145,888,339,62,136131.788790,-48.615507
N1738370445,716,669,97,136584.967264,108.320197
N1756232914,185,17,149,133708.104179,-75.453293
N1537022412,20,294,15,133456.187112,-66.128723
N1731342040,821,1006,85,133609.390493,-101.573776
N1493641551,290,15,6,136737.137210,-28.508983
N1544830440,1016,1005,27,136466.357895,-78.566306
N1578429377,34,953,42,134034.468530,-67.439146
N1746992273,91,192,127,133747.473191,-116.861666
N1748494040,65,238,137,134183.481734,-135.636244
N1544832595,739,986,28,143174.585464,-63.711285
N1745874064,383,36,113,132055.590265,41.362892
N1751857127,700,269,144,136543.760119,44.743245
N1493721598,346,689,8,134571.571093,-37.106712
N1717607742,939,1010,66,135662.215390,-100.482503
N1731341080,205,661,84,134395.983157,-89.593240
N1495131059,485,714,10,135174.596307,-72.034414
N1544842586,766,13,30,135772.671235,-69.895067
N1744418577,752,174,111,135809.186727,-94.985182
N1731308360,642,560,68,135739.995142,-75.253098
N1731349840,310,472,88,134433.589241,-94.538184
N1656971608,944,230,57,139825.038548,-132.139299
N1751856227,1010,635,143,134231.094241,23.616911
N1544843697,524,852,31,135059.572138,-35.357199
N1597462656,791,280,51,135888.559331,-119.804450
N1493629071,176,585,4,133965.761974,-120.011124
N1717594842,949,598,64,136205.629161,-93.843133
N1731328520,724,994,78,136184.985810,-115.830319
N1577830077,417,935,39,134904.097647,108.793463
N1544835939,153,516,29,137182.322014,-97.408011
N1746962880,416,526,116,134586.817531,-128.071329
N1746992273,484,693,127,135237.091464,-115.396464
N1738017679,564,191,96,135862.045859,-26.304593
N1731324520,497,806,76,133540.052061,101.117011
N1746958225,86,883,115,137712.235372,-50.544946
N1738017679,361,992,96,133716.916774,-26.738240
N1717532145,635,419,62,135467.168217,-48.727000
N1537022412,38,7,15,133205.745106,-66.778451
N1731341080,699,356,84,135765.872288,-90.103653
N1746974185,36,458,120,136535.562537,13.792890
N1656971608,172,246,57,134454.347381,-132.191088
N1731321960,96,339,74,133874.442815,-91.435555
N1731352000,339,257,89,133457.804980,-51.002645
N1731318600,509,803,72,135007.958037,-35.512420
N1731329000,744,975,78,133550.342394,-27.564027
N1731329000,702,818,78,134009.916867,-27.235233
N1739542172,324,952,102,133085.402044,173.857686
N1746969663,843,955,119,136474.923342,-80.137346
N1731319720,626,801,73,137173.833742,11.193059
N1717524531,911,186,60,136359.575722,-102.046443
N1717594242,384,886,63,136826.561749,130.269459
N1628845283,36,663,55,132308.030553,126.139385
N1738370445,873,825,97,136973.386849,108.493559
N1544820869,16,49,24,138284.962562,-165.079978
N1495132547,495,1013,11,135705.979687,-46.221614
N1493721598,482,452,8,135128.595524,-38.120752
N1731335320,697,541,80,133704.629531,-58.017917
N1739513297,544,142,99,135289.971379,-115.484970
N1739513792,967,987,99,134977.887040,27.164067
N1544843697,934,447,31,136463.267546,-36.524593
N1577830077,184,944,39,135035.793654,108.501461
N1738370445,610,760,97,136891.819952,108.167960
N1731309480,100,68,69,141712.845878,-35.460814
N1586633595,648,33,47,135164.035696,-138.099064
N1544842586,691,577,30,135856.179168,-68.631326
N1493721598,186,492,8,134276.223957,-38.861149
N1731319720,995,348,73,133082.752129,9.532541
N1544842586,239,223,30,134214.417846,-69.312163
N1739542172,10,129,102,132304.174638,174.647373
N1746987884,62,815,124,133801.085136,-115.761087
N1493569190,97,400,1,133982.629072,-106.427585
N1501229361,926,31,14,136152.635755,-30.128077
N1717594842,1009,741,64,136257.848012,-93.629982
N1656971608,695,344,57,138024.092735,-133.034830
N1493629071,934,1002,4,135618.004712,-118.964982
N1731363400,812,773,91,133907.100970,-174.960203
N1731328040,18,373,78,132259.751164,166.162765
N1731324520,281,376,76,133998.291658,100.698866
N1586624372,900,389,46,134020.078787,41.098460
N1717528761,334,230,61,131814.600606,-138.632865
N1493721598,449,89,8,135437.509971,-40.431566
N1628845283,360,963,55,137006.040342,131.919627
N1495109483,828,345,9,135268.649333,-27.137844
N1717524531,780,759,60,135451.446940,-101.385535
N1743646070,808,575,108,133965.501088,-167.689238
N1493721598,333,815,8,134471.993930,-36.360888
N1744416354,1004,490,109,133182.795717,-109.255602
N1544835939,876,958,29,134117.338726,-101.813044
N1731319720,464,731,73,138661.205302,10.221640
N1544832595,966,774,28,146203.968270,-62.698625
N1731337720,934,242,82,137723.490341,157.594269
N1656971608,98,290,57,133912.554769,-132.550133
N1745874064,135,546,113,137402.209851,42.487647
N1746968599,421,1003,118,135542.129851,-74.141943
N1745874064,268,220,113,134160.631967,41.656745
N1584373623,642,238,45,135381.570841,-73.959460
N1495134779,720,756,13,136214.825363,-84.744009
N1537022412,445,79,15,134561.508518,-66.734779
N1717603842,967,164,65,136590.777577,-41.294912
N1717607742,1015,389,66,136456.436646,-101.234223
N1748899094,217,207,138,135036.235333,-119.529467
N1628846513,558,243,56,135207.492119,-92.508540
N1554731052,945,706,34,135894.491233,-118.377258
N1731352480,826,270,89,136130.960474,-93.294527
N1717608042,534,557,66,134984.250663,-170.309514
N1751856109,943,535,143,134065.622217,25.300944
N1493721598,92,801,8,133756.176108,-37.259647
N1493629266,973,314,4,144039.703835,-81.261896
N1735607575,120,182,92,140402.116012,164.314506
N1544832498,960,166,28,136329.736654,-76.992785
N1731319240,834,151,73,137634.692089,-51.074860
N1731363400,756,742,91,134116.401797,-174.324555
N1493721598,297,665,8,134442.347385,-37.420443
N1743646070,517,969,108,132227.975694,-167.912314
N1544843697,1015,228,31,136824.488564,-37.606574
N1717593792,913,742,63,134725.513411,117.174210
N1544819124,433,855,23,135410.451448,-65.921126
N1717608042,93,925,66,134064.646656,-169.263685
N1746967269,559,335,117,139358.068513,-90.062757
N1731363400,948,565,91,133034.653187,-175.080820
N1579792956,770,978,44,137414.440976,173.567594
N1537022412,765,373,15,135887.570100,-66.177156
N1597791119,451,124,52,133562.134133,58.430491
N1579792956,6,877,44,130248.756470,171.885831
N1751853877,26,680,140,135590.865342,143.411506
N1731335640,662,978,80,136519.735385,173.512869
N1731325800,87,84,77,135829.539636,30.802406
N1546726425,144,133,32,134191.908028,-125.116229
N1575157563,113,1003,37,134290.740454,114.888809
N1495133787,582,708,12,137239.768996,-136.032685
N1731319240,868,908,73,135923.777948,-51.413250
N1746987219,526,306,123,137509.797979,-13.059618
N1717604142,1015,111,65,136646.843223,-109.096212
N1540581552,346,983,16,147615.834869,93.075817
N1739521382,643,368,100,133933.591278,-166.142867
N1544818130,613,490,22,136559.603419,80.599895
N1731335960,756,115,80,136866.819427,-145.790225
N1746974185,678,177,120,135158.713902,12.722318
N1731337880,747,856,82,135620.272900,-145.358983
N1747005307,740,724,134,136020.808879,-71.116196
N1731325800,862,185,77,133701.073752,29.566838
N1537022412,989,886,15,137194.239950,-65.117668
N1493721598,392,217,8,135127.386108,-39.850624
N1731319400,389,517,73,137462.368346,-74.948719
N1746969796,958,250,119,136557.081357,-96.621268
N1544830440,741,168,27,136328.180768,-80.316835
N1751856109,956,502,143,133937.254967,25.711012
N1750399031,907,99,139,136181.785126,-86.870875
N1501229361,653,46,14,136320.739597,-29.339328
N1731349840,390,952,88,134241.025017,-93.852526
N1628845283,175,539,55,133457.596471,123.586516
N1751857127,578,84,144,136039.168491,43.679615
