15,380.25,243.25,0,0.000740228,0.000740228,7.76153e-07,1.57057e-06,0.135482,1.15924e-05,134793,4,-7.19776e-05,-0.000812205,0.000972576,-0.000985494,13.8865,13.8865
15,397.5,250.5,0,0.00188648,0.00188648,7.29375e-06,1.55293e-06,0.133961,1.15924e-05,134840,4,3.33149e-05,-0.00185317,0.00102985,-0.000934014,7.12576,7.12576
15,569.5,252.5,0,0.00266914,0.00266914,2.03487e-05,1.77429e-06,0.153056,1.15924e-05,134863,4,-0.000108597,-0.00277774,0.00102966,-0.00103757,7.21708,7.21708
15,86.75,254,0,0.00180709,0.00180709,6.17011e-06,1.75699e-06,0.151564,1.15924e-05,135058,4,-7.77234e-05,-0.00188481,0.00106676,-0.00102823,13.932,13.932
15,22.5,258.5,0,0.00754243,0.00754243,5.94677e-05,3.14025e-05,2.70888,1.15924e-05,135164,4,-0.000506153,-0.00804858,0.006497,-0.0036246,8.22422,8.22422
15,855.2,264.6,0,0.00243033,0.00243033,1.07227e-05,1.63429e-06,0.14098,1.15924e-05,135143,5,5.25592e-07,-0.00242981,0.00104968,-0.000956919,7.95269,7.95269
15,307.167,279.667,0,0.00142209,0.00142209,4.57835e-06,1.65941e-06,0.143146,1.15924e-05,135071,6,-0.000103675,-0.00152577,0.00104401,-0.00103592,13.9,13.9
15,787.6,280.8,0,0.00210347,0.00210347,1.03605e-05,2.27554e-06,0.196296,1.15924e-05,135188,5,-6.04595e-05,-0.00216393,0.00120752,-0.00111785,14.6697,14.6697
15,84.2,281.6,0,0.00167578,0.00167578,5.59933e-06,1.91049e-06,0.164805,1.15924e-05,135253,5,0.00017468,-0.0015011,0.00116904,-0.00105273,9.12351,9.12351
15,846.5,285,0,0.00297384,0.00297384,1.07572e-05,1.57866e-06,0.136181,1.15924e-05,135274,4,3.5716e-05,-0.00293812,0.00103671,-0.000896862,12.72,12.72
15,236.5,285,0,0.00298825,0.00298825,1.28989e-05,1.97707e-06,0.170549,1.15924e-05,135146,4,0.000143295,-0.00284495,0.00114104,-0.00104411,1.92783,1.92783
15,6.5,287.5,0,0.0030297,0.0030297,1.48333e-05,1.67889e-06,0.144827,1.15924e-05,135387,4,-0.00016985,-0.00319955,0.000996772,-0.00107435,8.27261,8.27261
15,178.5,291.375,0,0.00490895,0.00490895,4.85347e-05,1.55573e-06,0.134202,1.15924e-05,135233,8,0.000108223,-0.00480073,0.00113723,-0.000885178,21.6891,21.6891
15,699,290.5,0,0.00293628,0.00293628,1.1291e-05,2.8247e-06,0.243668,1.15924e-05,135187,4,4.38111e-05,-0.00289247,0.0013102,-0.00136744,6.90472,6.90472
15,919,293.75,0,0.00201196,0.00201196,7.3737e-06,1.84061e-06,0.158777,1.15924e-05,135417,4,5.36218e-06,-0.0020066,0.00105456,-0.00110694,8.10781,8.10781
15,818.5,295.5,0,0.00197244,0.00197244,6.74477e-06,1.7442e-06,0.15046,1.15924e-05,135318,4,-9.31084e-05,-0.00206555,0.00105062,-0.00105859,7.85446,7.85446
15,1007.75,298,0,0.0017334,0.0017334,6.91196e-06,1.99435e-06,0.172039,1.15924e-05,135566,4,0.000131434,-0.00160197,0.00115122,-0.00110717,13.7088,13.7088
15,516.2,299.4,0,0.00391334,0.00391334,1.70376e-05,2.51653e-06,0.217085,1.15924e-05,135177,5,0.000657031,-0.00325631,0.00158541,-0.000963865,7.21095,7.21095
15,605,309.25,0,0.00197667,0.00197667,6.17896e-06,1.59024e-06,0.13718,1.15924e-05,135268,4,0.000241852,-0.00173482,0.00110728,-0.000909576,7.30184,7.30184
15,627.75,313,0,0.00210951,0.00210951,8.56782e-06,1.83843e-06,0.158589,1.15924e-05,135304,4,-7.16726e-05,-0.00218118,0.00106501,-0.00106059,13.829,13.829
15,82,313.6,0,0.00202914,0.00202914,6.98368e-06,1.60486e-06,0.138441,1.15924e-05,135479,5,-0.000109986,-0.00213912,0.00100441,-0.00099731,15.0174,15.0174
15,835.5,334.5,0,0.00215618,0.00215618,8.98329e-06,1.81756e-06,0.156788,1.15924e-05,135603,4,0.000128683,-0.00202749,0.00118777,-0.000982273,7.89115,7.89115
15,558.5,335.5,0,0.00237308,0.00237308,1.25022e-05,1.78118e-06,0.153651,1.15924e-05,135435,4,2.63588e-05,-0.00234673,0.0011007,-0.00100608,7.1778,7.1778
15,438.818,341.636,0,0.006738,0.006738,0.000101899,1.59698e-06,0.137761,1.15924e-05,135467,11,1.21293e-05,-0.00672587,0.00100383,-0.000971796,21.0487,21.0487
15,123.2,342.4,0,0.00262343,0.00262343,1.51109e-05,1.81709e-06,0.156748,1.15924e-05,135637,5,-0.000252432,-0.00287586,0.000991659,-0.00111771,7.93288,7.93288
15,649.2,346.6,0,0.00160628,0.00160628,5.01578e-06,1.89949e-06,0.163857,1.15924e-05,135546,5,0.000179886,-0.0014264,0.00120094,-0.000965968,7.4142,7.4142
15,269.833,351.333,0,0.00307306,0.00307306,1.27269e-05,2.18269e-06,0.188286,1.15924e-05,135588,6,0.000598531,-0.00247452,0.00150406,-0.000869205,14.461,14.461
15,379.4,351.2,0,0.00178902,0.00178902,7.46472e-06,2.57887e-06,0.222462,1.15924e-05,135543,5,-1.42427e-05,-0.00180327,0.00129159,-0.00125478,13.8867,13.8867
15,912.2,354.6,0,0.00303783,0.00303783,1.27633e-05,2.19753e-06,0.189566,1.15924e-05,135827,5,0.000227702,-0.00281013,0.00129986,-0.00103091,8.08014,8.08014
15,638.5,361.5,0,0.00380535,0.00380535,2.63999e-05,1.95641e-06,0.168767,1.15924e-05,135644,4,0.000330298,-0.00347505,0.00131174,-0.000928503,7.38364,7.38364
15,269,369.5,0,0.00264978,0.00264978,9.58323e-06,1.48676e-06,0.128253,1.15924e-05,135714,4,-3.25769e-05,-0.00268236,0.000991316,-0.000911237,8.06799,8.06799
15,719,372.75,0,0.00166737,0.00166737,5.82288e-06,1.64348e-06,0.141772,1.15924e-05,135768,4,0.000113929,-0.00155344,0.00108729,-0.000944879,7.59098,7.59098
15,399.5,378.5,0,0.00264543,0.00264543,9.98769e-06,1.62004e-06,0.13975,1.15924e-05,135728,4,0.000252933,-0.0023925,0.00112391,-0.000827228,7.13296,7.13296
15,1011,378.5,0,0.00221357,0.00221357,1.01944e-05,2.18047e-06,0.188095,1.15924e-05,136123,4,7.98155e-05,-0.00213375,0.00121963,-0.00107594,6.85407,6.85407
15,862,383.5,0,0.00170483,0.00170483,8.24478e-06,1.92066e-06,0.165682,1.15924e-05,135968,4,-0.00013906,-0.00184389,0.00107748,-0.00115546,6.87986,6.87986
15,961.75,385.25,0,0.00199638,0.00199638,8.5307e-06,1.67854e-06,0.144797,1.15924e-05,136100,4,5.5036e-05,-0.00194134,0.00106512,-0.000969475,6.86305,6.86305
15,564,394.5,0,0.00245658,0.00245658,1.04694e-05,2.24901e-06,0.194007,1.15924e-05,135845,4,-8.08426e-05,-0.00253742,0.00118496,-0.0011188,6.92278,6.92278
15,764.5,398.5,0,0.00331039,0.00331039,2.51648e-05,1.97751e-06,0.170587,1.15924e-05,135980,4,2.94973e-06,-0.00330744,0.00114304,-0.00108964,7.70188,7.70188
15,231,400.5,0,0.00358792,0.00358792,1.74587e-05,1.34309e-05,1.1586,1.15924e-05,135953,6,0.000250421,-0.0033375,0.00322708,-0.00260221,8.29088,8.29088
15,523.2,406.6,0,0.00192486,0.00192486,5.94871e-06,2.26969e-06,0.195791,1.15924e-05,135920,5,0.000352662,-0.0015722,0.00135261,-0.00101524,7.077,7.077
15,9.75,414.75,0,0.000718499,0.000718499,6.78743e-07,2.10378e-06,0.181479,1.15924e-05,136270,4,7.30674e-05,-0.000645432,0.00119228,-0.0011161,13.9403,13.9403
15,941.8,425.6,0,0.002571,0.002571,8.94774e-06,2.08624e-06,0.179966,1.15924e-05,136351,5,3.11682e-05,-0.00253983,0.00116361,-0.00112644,9.41529,9.41529
15,173.8,430.6,0,0.00275977,0.00275977,1.10207e-05,1.81063e-06,0.156191,1.15924e-05,136206,5,-0.000183227,-0.00294299,0.000977648,-0.00111967,7.79304,7.79304
15,949,431.25,0,0.00264266,0.00264266,1.15511e-05,2.38426e-06,0.205674,1.15924e-05,136399,4,0.000388154,-0.00225451,0.00143434,-0.00096524,8.1558,8.1558
15,907.167,440,0,0.00184691,0.00184691,8.80193e-06,3.16023e-06,0.272613,1.15924e-05,136407,6,-0.000507379,-0.00235429,0.00129989,-0.00160392,16.1044,16.1044
15,292.5,446,0,0.00158808,0.00158808,5.09671e-06,1.8048e-06,0.155688,1.15924e-05,136234,6,-2.627e-05,-0.00161435,0.00107755,-0.00105183,14.4004,14.4004
15,251,452,0,0.00228722,0.00228722,9.91052e-06,2.76424e-06,0.238453,1.15924e-05,136299,7,0.000479359,-0.00180786,0.00151022,-0.00110408,15.1395,15.1395
15,378,459.75,0,0.00262109,0.00262109,1.1614e-05,9.04046e-06,0.779861,1.15924e-05,136297,4,0.00061706,-0.00200403,0.00269779,-0.00242477,7.20464,7.20464
15,1001.5,463.5,0,0.00242743,0.00242743,2.17822e-05,2.97922e-06,0.256997,1.15924e-05,136692,4,-0.000667952,-0.00309538,0.00120329,-0.00158418,8.27949,8.27949
15,984.5,464.5,0,0.00308135,0.00308135,1.24053e-05,4.12009e-06,0.355413,1.15924e-05,136675,4,6.35589e-05,-0.00301779,0.00150568,-0.00177819,8.23801,8.23801
15,486.2,470.6,0,0.00175652,0.00175652,6.99554e-06,1.97417e-06,0.170298,1.15924e-05,136360,5,4.69556e-05,-0.00170956,0.00113932,-0.0010665,6.97189,6.97189
15,653.167,475.167,0,0.00188393,0.00188393,6.19407e-06,2.10953e-06,0.181975,1.15924e-05,136437,6,6.31466e-05,-0.00182078,0.00121122,-0.00109823,14.3184,14.3184
15,866.2,484.4,0,0.0035941,0.0035941,1.94184e-05,3.51606e-06,0.303308,1.15924e-05,136667,5,-0.000339009,-0.0039331,0.00147648,-0.00149625,9.00725,9.00725
15,151.833,499.167,0,0.00285729,0.00285729,1.43119e-05,2.94635e-06,0.254162,1.15924e-05,136702,6,0.00165507,-0.00120222,0.00217393,-0.000777427,14.8239,14.8239
15,255,500.5,0,0.00213118,0.00213118,8.588e-06,2.26441e-06,0.195336,1.15924e-05,136633,6,0.000168032,-0.00196315,0.00124038,-0.00112587,8.16964,8.16964
15,15.2222,528.556,0,0.000590265,0.000590265,7.3119e-07,4.62401e-08,0.00398883,1.15924e-05,137056,9,1.59038e-05,-0.000574361,0.00015311,-0.00015515,20.9104,20.9104
15,141.2,540.6,0,0.000524213,0.000524213,3.08391e-07,4.72047e-08,0.00407204,1.15924e-05,137000,5,-4.14304e-06,-0.000528356,0.000165122,-0.000140449,8.82668,8.82668
15,924.5,541.5,0,0.00038463,0.00038463,2.43847e-07,4.80462e-08,0.00414463,1.15924e-05,137125,4,-1.10489e-05,-0.000395679,0.000128905,-0.00017398,8.07821,8.07821
15,430.5,544.417,0,0.00127026,0.00127026,5.87808e-06,6.15553e-08,0.00530997,1.15924e-05,136875,12,7.51289e-07,-0.00126951,0.000210445,-0.000193035,20.9373,20.9373
15,352.538,546.769,0,0.00444352,0.00444352,3.95244e-05,1.16442e-07,0.0100447,1.15924e-05,136909,13,2.03477e-05,-0.00442317,0.000224659,-0.000174311,21.8553,21.8553
15,667,550,0,0.000641462,0.000641462,1.10562e-06,6.44191e-08,0.00555701,1.15924e-05,136961,7,-1.52307e-05,-0.000656692,0.000168403,-0.000198216,14.8633,14.8633
15,548.6,554.8,0,0.000270709,0.000270709,1.57873e-07,4.78747e-08,0.00412983,1.15924e-05,136951,5,9.58267e-06,-0.000261126,0.000163289,-0.000161459,14.0495,14.0495
15,787.471,568.059,0,0.00269587,0.00269587,2.03503e-05,5.91182e-07,0.0509973,1.15924e-05,137168,17,1.64331e-05,-0.00267944,0.000345844,-0.000135405,22.3531,22.3531
15,131,570.5,0,0.000299494,0.000299494,1.74197e-07,3.89012e-08,0.00335575,1.15924e-05,137218,4,6.04471e-07,-0.000298889,0.000128871,-0.000108377,6.96369,6.96369
15,831,572.25,0,0.000384493,0.000384493,2.07124e-07,4.16046e-08,0.00358896,1.15924e-05,137236,4,9.91119e-06,-0.000374582,0.000131984,-0.000117488,7.84102,7.84102
15,8.53333,582.533,0,0.00114191,0.00114191,5.05831e-06,5.09251e-08,0.00439297,1.15924e-05,137441,15,-3.99842e-05,-0.00118189,0.000151079,-0.000122918,23.5352,23.5352
15,465.25,589.25,0,6.2254e-05,6.2254e-05,4.66802e-09,4.65856e-08,0.00401863,1.15924e-05,137183,4,1.58311e-06,-6.06709e-05,0.000159918,-0.000126497,13.8689,13.8689
15,754.167,599.667,0,0.000922992,0.000922992,2.58345e-06,6.28721e-08,0.00542356,1.15924e-05,137359,6,1.28461e-05,-0.000910146,0.000149265,-0.000121101,14.5412,14.5412
15,547.8,604.6,0,0.000333871,0.000333871,1.81586e-07,4.67856e-08,0.00403588,1.15924e-05,137296,5,2.26792e-05,-0.000311191,0.000128529,-0.000152157,7.31012,7.31012
15,369.6,605.6,0,0.000137553,0.000137553,2.63357e-08,4.25265e-08,0.00366848,1.15924e-05,137312,5,-9.61131e-07,-0.000138514,0.000121785,-0.000144479,14.4812,14.4812
15,619.857,609.429,0,0.000700478,0.000700478,1.0639e-06,4.10057e-08,0.00353729,1.15924e-05,137350,7,5.56746e-06,-0.000694911,0.000143775,-0.000128214,20.7472,20.7472
15,527.833,621,0,0.000231046,0.000231046,1.58968e-07,3.51359e-08,0.00303094,1.15924e-05,137406,6,-2.61813e-06,-0.000233664,0.000124093,-0.000108981,13.9894,13.9894
15,565,623.75,0,0.00037143,0.00037143,2.27389e-07,4.43734e-08,0.0038278,1.15924e-05,137432,4,-1.14647e-06,-0.000372576,0.000109931,-0.000156255,7.16059,7.16059
15,1011.5,626,0,0.000843121,0.000843121,2.51134e-06,3.76895e-08,0.00325123,1.15924e-05,137820,6,2.02756e-05,-0.000822845,0.000136201,-8.49672e-05,15.1293,15.1293
15,465,630,0,0.000352436,0.000352436,1.59183e-07,4.45101e-08,0.00383959,1.15924e-05,137465,7,9.66876e-06,-0.000342767,0.000134158,-0.000145694,13.9431,13.9431
15,661,629.6,0,0.000239276,0.000239276,1.34694e-07,4.75815e-08,0.00410454,1.15924e-05,137508,5,1.70247e-05,-0.000222252,0.000178319,-0.000106928,14.3144,14.3144
15,678.8,634.6,0,0.000442386,0.000442386,2.28157e-07,3.54364e-08,0.00305687,1.15924e-05,137552,5,-2.47157e-06,-0.000444857,0.000108054,-0.000111473,7.99348,7.99348
15,109.2,636,0,0.000701619,0.000701619,1.44037e-06,5.11215e-08,0.00440991,1.15924e-05,137696,5,2.53046e-05,-0.000676314,0.00014433,-8.92974e-05,14.9571,14.9571
15,113.167,636.167,0,0.000993713,0.000993713,1.74357e-06,6.46392e-08,0.005576,1.15924e-05,137693,6,8.17555e-06,-0.000985537,0.000164027,-0.000113478,13.9298,13.9298
15,115.3,640.6,0,0.00333315,0.00333315,3.24621e-05,4.46298e-08,0.00384992,1.15924e-05,137722,10,-5.64464e-06,-0.0033388,0.000147903,-0.000106309,20.8943,20.8943
15,872.75,663,0,0.000459894,0.000459894,2.58553e-07,3.76847e-08,0.00325081,1.15924e-05,137902,4,-2.85985e-05,-0.000488492,8.04442e-05,-0.000129197,13.757,13.757
15,775.625,671.5,0,0.000402754,0.000402754,3.1396e-07,3.00116e-08,0.0025889,1.15924e-05,137871,8,-1.80809e-06,-0.000404562,9.13746e-05,-8.51998e-05,20.6813,20.6813
15,838.824,686.176,0,0.00226404,0.00226404,1.19303e-05,1.09962e-07,0.00948567,1.15924e-05,138028,17,4.43295e-05,-0.00221971,0.000275205,-8.54188e-05,27.5354,27.5354
15,472.667,712.111,0,0.00253334,0.00253334,2.74937e-05,5.27588e-07,0.0455115,1.15924e-05,138035,9,6.30194e-05,-0.00247032,0.000298606,-0.000108643,13.893,13.893
15,46.75,719.75,0,3.69147e-05,3.69147e-05,1.77392e-09,3.81538e-08,0.00329127,1.15924e-05,138349,4,-3.90672e-05,-7.59819e-05,7.42153e-05,-0.00015398,6.96887,6.96887
15,347.6,730.2,0,0.00137454,0.00137454,3.77823e-06,7.10719e-08,0.0061309,1.15924e-05,138185,5,-8.92263e-06,-0.00138347,0.000127685,-0.000104917,14.2634,14.2634
15,27.5,735.5,0,0.000150701,0.000150701,6.82322e-08,2.20185e-08,0.00189939,1.15924e-05,138483,4,1.20166e-06,-0.000149499,6.94111e-05,-8.61435e-05,8.23379,8.23379
15,77,741.833,0,0.000178053,0.000178053,8.72237e-08,2.04355e-08,0.00176284,1.15924e-05,138468,6,-5.75555e-06,-0.000183808,9.88733e-05,-6.0088e-05,12.8109,12.8109
15,72.5385,743.692,0,0.000126281,0.000126281,6.16799e-08,1.91976e-08,0.00165605,1.15924e-05,138486,13,-5.87093e-06,-0.000132152,5.81742e-05,-7.54852e-05,19.7674,19.7674
15,884.4,745.6,0,0.000204533,0.000204533,9.9007e-08,2.20185e-08,0.00189939,1.15924e-05,138483,5,1.20166e-06,-0.000203331,6.94111e-05,-8.61435e-05,21.7,21.7
15,896.143,745.429,0,0.00014858,0.00014858,6.99677e-08,1.87244e-08,0.00161523,1.15924e-05,138494,7,2.54432e-06,-0.000146035,7.18783e-05,-5.8927e-05,19.5263,19.5263
15,902.8,744.6,0,0.000123942,0.000123942,5.50866e-08,1.82427e-08,0.00157368,1.15924e-05,138496,5,5.9411e-06,-0.000118001,7.14508e-05,-5.81182e-05,9.10997,9.10997
15,906.714,745.143,0,8.91007e-05,8.91007e-05,3.82967e-08,1.94579e-08,0.0016785,1.15924e-05,138504,7,-7.98695e-06,-9.70876e-05,6.04558e-05,-7.15583e-05,16.003,16.003
15,914.833,745.667,0,0.000107883,0.000107883,4.65118e-08,2.02534e-08,0.00174713,1.15924e-05,138517,6,-1.18174e-05,-0.0001197,5.32743e-05,-7.79183e-05,14.8913,14.8913
15,891,746.5,0,0.000143998,0.000143998,6.49461e-08,1.82427e-08,0.00157368,1.15924e-05,138496,4,5.9411e-06,-0.000138057,7.14508e-05,-5.81182e-05,9.04879,9.04879
15,70.75,748.25,0,0.000373766,0.000373766,1.8382e-07,2.02608e-08,0.00174776,1.15924e-05,138519,4,-4.73084e-06,-0.000378497,5.52307e-05,-7.60238e-05,9.25159,9.25159
15,108.25,750,0,4.67724e-05,4.67724e-05,2.39391e-09,2.12492e-08,0.00183303,1.15924e-05,138491,4,3.15938e-06,-4.3613e-05,8.67705e-05,-6.24123e-05,13.9307,13.9307
15,127.8,751.2,0,1.90163e-05,1.90163e-05,5.40539e-10,1.86639e-08,0.00161001,1.15924e-05,138479,5,4.72952e-06,-1.42868e-05,6.42437e-05,-7.05454e-05,20.8922,20.8922
15,854,751,0,1.98007e-05,1.98007e-05,4.47702e-10,2.12492e-08,0.00183303,1.15924e-05,138489,5,3.15938e-06,-1.66413e-05,8.67705e-05,-6.24123e-05,15.7418,15.7418
15,125.5,752.667,0,2.61564e-05,2.61564e-05,9.32857e-10,1.87244e-08,0.00161523,1.15924e-05,138492,6,2.54432e-06,-2.36121e-05,7.18783e-05,-5.8927e-05,20.8926,20.8926
15,850.75,752.75,0,3.16593e-05,3.16593e-05,1.10834e-09,1.82427e-08,0.00157368,1.15924e-05,138497,4,5.9411e-06,-2.57182e-05,7.14508e-05,-5.81182e-05,8.84438,8.84438
15,949,758.857,0,8.9737e-05,8.9737e-05,3.85358e-08,1.8142e-08,0.00156499,1.15924e-05,138648,7,-9.12665e-06,-9.88637e-05,4.6835e-05,-7.08553e-05,16.2019,16.2019
15,971.5,759.5,0,0.000157342,0.000157342,6.79e-08,2.57356e-08,0.00222004,1.15924e-05,138681,4,-2.3071e-05,-0.000180413,6.01018e-05,-0.000106569,8.1551,8.1551
15,39.5,761.5,0,0.000130105,0.000130105,6.14255e-08,1.8142e-08,0.00156499,1.15924e-05,138649,4,-9.12665e-06,-0.000139231,4.6835e-05,-7.08553e-05,8.2007,8.2007
15,710.9,764.1,0,0.00255423,0.00255423,2.13246e-05,2.79626e-07,0.0241215,1.15924e-05,138464,10,1.58286e-05,-0.0025384,0.000203083,-6.87537e-05,27.6135,27.6135
15,54.8333,764.833,0,0.000184452,0.000184452,9.07313e-08,2.24291e-08,0.00193481,1.15924e-05,138654,6,-3.06005e-06,-0.000187512,5.33353e-05,-0.000100153,13.9369,13.9369
15,445,765.533,0,0.00101653,0.00101653,2.42631e-06,3.38201e-08,0.00291744,1.15924e-05,138407,15,5.14587e-06,-0.00101138,0.000143512,-9.51816e-05,28.0623,28.0623
15,668,772.6,0,2.22703e-05,2.22703e-05,7.67862e-10,1.96366e-08,0.00169392,1.15924e-05,138499,5,1.09856e-06,-2.11718e-05,5.63657e-05,-8.12951e-05,7.89818,7.89818
15,125.375,775.75,0,0.000157515,0.000157515,6.7662e-08,2.24291e-08,0.00193481,1.15924e-05,138653,8,-3.06005e-06,-0.000160575,5.33353e-05,-0.000100153,13.9285,13.9285
15,131.6,776.2,0,0.000118939,0.000118939,5.8418e-08,1.8142e-08,0.00156499,1.15924e-05,138650,5,-9.12665e-06,-0.000128066,4.6835e-05,-7.08553e-05,14.9017,14.9017
15,853.833,776.333,0,0.000111322,0.000111322,4.78193e-08,2.08435e-08,0.00179803,1.15924e-05,138663,6,-1.49366e-05,-0.000126258,5.37346e-05,-7.66243e-05,14.7498,14.7498
15,143.5,778,0,0.000189595,0.000189595,9.3506e-08,1.8142e-08,0.00156499,1.15924e-05,138651,6,-9.12665e-06,-0.000198722,4.6835e-05,-7.08553e-05,12.9856,12.9856
15,150,777.25,0,0.000376834,0.000376834,1.89277e-07,2.67149e-08,0.00230452,1.15924e-05,138640,4,4.90846e-06,-0.000371926,7.70154e-05,-7.06832e-05,7.88356,7.88356
15,835.5,778.5,0,0.000143027,0.000143027,6.62784e-08,2.34186e-08,0.00202017,1.15924e-05,138660,4,-1.32167e-05,-0.000156244,5.47509e-05,-9.32115e-05,7.82106,7.82106
15,843.167,780.167,0,8.89962e-05,8.89962e-05,3.92652e-08,2.02833e-08,0.0017497,1.15924e-05,138679,6,-2.09987e-05,-0.000109995,5.36985e-05,-8.64833e-05,14.7239,14.7239
15,185.4,783,0,4.97216e-05,4.97216e-05,2.97639e-09,1.8142e-08,0.00156499,1.15924e-05,138649,5,-9.12665e-06,-5.88482e-05,4.6835e-05,-7.08553e-05,14.744,14.744
15,603.25,830.75,0,7.1555e-05,7.1555e-05,5.24368e-09,4.2893e-08,0.00370009,1.15924e-05,138875,4,-1.06909e-05,-8.22459e-05,8.89873e-05,-0.000160931,13.8361,13.8361
15,891.615,874.385,0,0.00147383,0.00147383,5.72341e-06,3.60809e-08,0.00311246,1.15924e-05,139376,13,-1.99057e-06,-0.00147582,0.000113196,-8.45915e-05,21.6941,21.6941
15,354.25,878.25,0,3.56078e-05,3.56078e-05,1.30032e-09,4.50409e-08,0.00388538,1.15924e-05,139211,4,3.52015e-05,-4.06231e-07,0.000252935,-7.8586e-05,6.9459,6.9459
15,579.077,888.846,0,0.00158527,0.00158527,8.03662e-06,2.52099e-08,0.00217469,1.15924e-05,139271,13,3.3836e-06,-0.00158188,7.70717e-05,-7.26479e-05,27.4417,27.4417
15,398,892.5,0,0.000148423,0.000148423,7.10281e-08,2.78925e-08,0.0024061,1.15924e-05,139296,4,-1.07542e-05,-0.000159177,5.83455e-05,-0.000157342,7.43754,7.43754
15,139.8,897.4,0,0.000768785,0.000768785,1.14554e-06,3.13659e-08,0.00270573,1.15924e-05,139486,5,2.01403e-05,-0.000748645,0.000107588,-7.30101e-05,8.88005,8.88005
15,811.875,907.875,0,0.00128574,0.00128574,3.72432e-06,8.68464e-08,0.00749167,1.15924e-05,139530,8,1.5297e-05,-0.00127044,0.000213532,-7.66675e-05,14.6306,14.6306
15,103.143,914.071,0,0.00232458,0.00232458,1.90203e-05,1.13673e-07,0.00980586,1.15924e-05,139639,14,-2.43074e-05,-0.00234889,0.000125607,-0.000208094,18.1809,18.1809
15,206.857,914,0,0.000752281,0.000752281,1.87857e-06,7.88538e-08,0.0068022,1.15924e-05,139543,14,2.87169e-05,-0.000723564,0.000123687,-8.98908e-05,17.0126,17.0126
15,352.889,916.889,0,0.000722759,0.000722759,1.30692e-06,3.18418e-08,0.00274678,1.15924e-05,139480,9,1.50688e-05,-0.000707691,7.3428e-05,-0.000107053,14.2638,14.2638
15,358,919,0,0.00211543,0.00211543,1.7952e-05,2.60056e-07,0.0224333,1.15924e-05,139492,7,2.29863e-05,-0.00209244,0.000376215,-6.25976e-05,14.6104,14.6104
15,735.857,919.214,0,0.00102897,0.00102897,3.44565e-06,1.13879e-07,0.00982357,1.15924e-05,139551,14,3.89395e-05,-0.000990026,0.00021678,-7.19967e-05,21.3525,21.3525
15,133.833,922.833,0,0.00236451,0.00236451,1.35578e-05,6.72554e-08,0.00580168,1.15924e-05,139669,12,-1.93564e-05,-0.00238386,0.0001608,-0.00010895,35.7975,35.7975
15,101.462,926.385,0,0.000818303,0.000818303,2.46853e-06,4.56931e-08,0.00394164,1.15924e-05,139727,13,6.48035e-06,-0.000811822,0.000177297,-0.000199776,24.0996,24.0996
15,970,936,0,0.0146423,0.0146423,0.000287777,4.01279e-05,3.46156,1.15924e-05,139890,7,0.000430448,-0.0142119,0.00726803,-0.00300633,16.2423,16.2423
15,965.4,937.067,0,0.0169015,0.0169015,0.000377671,4.01279e-05,3.46156,1.15924e-05,139892,15,0.000430448,-0.0164711,0.00726803,-0.00300633,19.9609,19.9609
15,959,938,0,0.0149354,0.0149354,0.000278874,4.01279e-05,3.46156,1.15924e-05,139890,7,0.000430448,-0.0145049,0.00726803,-0.00300633,16.1891,16.1891
15,1001.14,937.857,0,2.73613e-05,2.73613e-05,1.06708e-09,2.00121e-08,0.00172631,1.15924e-05,139943,7,3.90914e-05,1.17301e-05,9.32294e-05,-6.82669e-05,16.3891,16.3891
15,954.5,939.5,0,0.0134208,0.0134208,0.000250006,2.62416e-05,2.26369,1.15924e-05,139895,4,0.00111218,-0.0123086,0.00547118,-0.00233806,8.08352,8.08352
15,336.25,946,0,0.000294266,0.000294266,1.26824e-07,2.59731e-08,0.00224052,1.15924e-05,139689,4,-3.28902e-07,-0.000294595,0.000122185,-0.000138602,13.8954,13.8954
15,907.5,949.5,0,0.00196914,0.00196914,6.76716e-06,3.07611e-07,0.0265356,1.15924e-05,139909,4,2.53646e-05,-0.00194378,0.000442064,-0.000403097,7.96899,7.96899
15,972.75,949.75,0,0.000273168,0.000273168,1.21623e-07,2.98606e-08,0.00257587,1.15924e-05,139988,4,2.27471e-06,-0.000270893,0.000113858,-0.000126728,14.9869,14.9869
15,894.5,951.5,0,0.00243163,0.00243163,7.96475e-06,3.07611e-07,0.0265356,1.15924e-05,139909,4,2.53646e-05,-0.00240626,0.000442064,-0.000403097,7.93729,7.93729
15,888.5,952.5,0,0.0019218,0.0019218,5.44273e-06,3.07611e-07,0.0265356,1.15924e-05,139910,4,2.53646e-05,-0.00189644,0.000442064,-0.000403097,7.92262,7.92262
